"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
7512514,2821179,"work",1,true,1,5000,8000,308013113,"work",,18,"WALK",3.1849050442076052,2464104905
7512514,2821179,"work",1,false,1,8000,5000,308013113,"home",,21,"WALK",3.1849050440009243,2464104909
7513432,2822097,"social",1,true,1,9000,8000,308050748,"social",,9,"WALK_LOC",7.114170124202285,2464405985
7513432,2822097,"social",1,false,2,6000,9000,308050748,"eatout",38.34416286222316,16,"WALK",7.049697414854915,2464405989
7513432,2822097,"social",2,false,2,8000,6000,308050748,"home",,16,"WALK_LOC",8.114764225878853,2464405990
7513554,2822219,"work",1,true,2,9000,8000,308055753,"eatout",27.180553888573456,10,"WALK",8.722225942224798,2464446025
7513554,2822219,"work",2,true,2,2000,9000,308055753,"work",,12,"WALK_LRF",0.23693298760248696,2464446026
7513554,2822219,"work",1,false,1,8000,2000,308055753,"home",,21,"WALK",0.4631451167473608,2464446029
7523517,2832182,"shopping",1,true,1,20000,7000,308464230,"shopping",,15,"WALK_LOC",2.069543208835438,2467713841
7523517,2832182,"shopping",1,false,1,7000,20000,308464230,"home",,15,"WALK_LOC",2.402219895088615,2467713845
